"photo","crop","vehicle","current_fast_number","current_fast_decision","ocr_candidates","qwen_number","predicted_role","relative_area","sharpness","historic_registry_identity","historic_profile_number","historic_verification","dino_top_candidate","dino_top_similarity","fusion_candidate","fusion_classification","human_status","ground_truth","number_readability","human_vehicle_role","note"
"GGBM0009","test-output/GGBM0009/motorcycle-02.jpg","2","","REVIEW","124","","NON_PRIMARY_CANDIDATE","0.5578231748158071","218.25876343614996","721","721","","","","","","UNVALIDATED","721","CLEAR","PRIMARY","Black text on yellow. This bike is correctly tagged in GGBM0010"
"GGBM0010","test-output/GGBM0010/motorcycle-01.jpg","1","721","CONFIRMED","721","721","PRIMARY_CANDIDATE","1.0","932.2700640306483","721","721","","","","","","UNVALIDATED","721","CLEAR","PRIMARY",""
"GGBM0012","test-output/GGBM0012/motorcycle-01.jpg","1","","REVIEW","","","PRIMARY_CANDIDATE","1.0","1220.260653476713","","3","38","54","0.8918066620826721","54","CONFLICT","CORRECT","TAG AS APRILLA","NO_NUMBER_VISIBLE","PRIMARY",""
"GGBM0012","test-output/GGBM0012/motorcycle-02.jpg","2","","REVIEW","","","NON_PRIMARY_CANDIDATE","0.16886498516320475","116.88159500072564","","","","721","0.6240767240524292","721","INSUFFICIENT_EVIDENCE","CORRECT","","NOT_READABLE","NON_PRIMARY",""
"GGBM0013","test-output/GGBM0013/motorcycle-01.jpg","1","","REVIEW","","","PRIMARY_CANDIDATE","1.0","364.95573931946285","98","98","","","","","","WRONG","98","CLEAR","PRIMARY",""
"GGBM0013","test-output/GGBM0013/motorcycle-02.jpg","2","","REVIEW","","","NON_PRIMARY_CANDIDATE","0.09141415824971943","315.769048903004","","","","869","0.10304562747478485","869","INSUFFICIENT_EVIDENCE","CORRECT","","NOT_READABLE","NON_PRIMARY",""
"GGBM0014","test-output/GGBM0014/motorcycle-01.jpg","1","866","CONFIRMED","866","866","PRIMARY_CANDIDATE","1.0","1232.6424460003175","866","866","","","","","","CORRECT","866","CLEAR","PRIMARY",""
"GGBM0015","test-output/GGBM0015/motorcycle-01.jpg","1","","REVIEW","","","PRIMARY_CANDIDATE","1.0","297.6514787379664","869","869","","","","","","CORRECT","869","CLEAR","PRIMARY",""
"GGBM0016","test-output/GGBM0016/motorcycle-01.jpg","1","","REVIEW","","","PRIMARY_CANDIDATE","1.0","732.9292920374767","52","52","","","","","","UNVALIDATED","52","CLEAR","PRIMARY",""
"GGBM0017","test-output/GGBM0017/motorcycle-01.jpg","1","","REVIEW","C42A","","PRIMARY_CANDIDATE","1.0","1166.3381073361734","","54","54","54","0.9536843299865723","54","STRONG_CANDIDATE","UNVALIDATED","54","CLEAR","PRIMARY",""
"GGBM0018","test-output/GGBM0018/motorcycle-01.jpg","1","","REVIEW","122","","PRIMARY_CANDIDATE","1.0","561.275054228279","721","721","","","","","","WRONG","721","CLEAR","PRIMARY",""
"GGBM0018","test-output/GGBM0018/motorcycle-02.jpg","2","","REVIEW","","","NON_PRIMARY_CANDIDATE","0.040772857646276896","292.98129361587684","","","","721","0.10778994858264923","721","INSUFFICIENT_EVIDENCE","UNKNOWN","","","",""
"GGBM0018","test-output/GGBM0018/motorcycle-03.jpg","3","","REVIEW","","","NON_PRIMARY_CANDIDATE","0.05427645518576507","204.94285359820788","","","","98","0.1419835090637207","98","INSUFFICIENT_EVIDENCE","UNKNOWN","","NOT_READABLE","",""
"GGBM0018","test-output/GGBM0018/motorcycle-04.jpg","4","","REVIEW","","","NON_PRIMARY_CANDIDATE","0.0738443489858641","91.48030950236026","","","","721","0.14185500144958496","721","INSUFFICIENT_EVIDENCE","UNKNOWN","","NOT_READABLE","",""
"GGBM0019","test-output/GGBM0019/motorcycle-01.jpg","1","999","CONFIRMED","999","999","PRIMARY_CANDIDATE","1.0","1249.196366713291","999","999","","","","","","UNVALIDATED","999","CLEAR","PRIMARY",""
"GGBM0019","test-output/GGBM0019/motorcycle-02.jpg","2","","REVIEW","","","NON_PRIMARY_CANDIDATE","0.08136470588235294","290.04226674169365","","","","721","0.3835790753364563","721","INSUFFICIENT_EVIDENCE","UNKNOWN","","NOT_READABLE","",""
"GGBM0020","test-output/GGBM0020/motorcycle-01.jpg","1","","REVIEW","","","NON_PRIMARY_CANDIDATE","0.17739619363623557","132.6722520161984","","","","721","0.2442869246006012","721","INSUFFICIENT_EVIDENCE","UNKNOWN","","NOT_READABLE","NON_PRIMARY",""
"GGBM0020","test-output/GGBM0020/motorcycle-02.jpg","2","","REVIEW","","","PRIMARY_CANDIDATE","1.0","1280.0801385832076","","","","999","0.9046503901481628","999","POSSIBLE_CANDIDATE","UNVALIDATED","APRILLA","NO_NUMBER_VISIBLE","PRIMARY","Aprilla again. We need to deal with clear bikes that clearly have no number and label them with make_primarycolor"
